date,u10,v10,u100,v100
2021-06-25 20:00:00,0.424298413,-2.377314178,1.558526428,-4.755531765
2021-06-25 21:00:00,0.158246285,-2.401570854,1.271270638,-4.697955234
2021-06-25 22:00:00,-0.16947693,-2.340929165,0.813014613,-4.495285843
2021-06-25 23:00:00,-0.129212336,-2.085767599,0.681381339,-4.63692411
2021-06-26 00:00:00,0.035923468,-2.340462691,0.371366525,-4.195887879
2021-06-26 01:00:00,0.701298187,-2.25425596,1.072635976,-3.318455558
2021-06-26 02:00:00,0.494332301,-2.380974064,0.676568175,-3.301266811
2021-06-26 03:00:00,0.431167388,-2.502520001,0.546149089,-3.43179386
2021-06-26 04:00:00,0.667699829,-2.809401941,0.862041221,-3.895352889
2021-06-26 05:00:00,0.721457202,-2.851210296,0.947561934,-4.055423098
2021-06-26 06:00:00,0.592887485,-2.258566099,0.958252023,-3.990428147
2021-06-26 07:00:00,0.361730781,-1.85168892,0.788279606,-4.346020357
2021-06-26 08:00:00,0.047250149,-2.352527143,0.352123972,-4.709132643
2021-06-26 09:00:00,-0.289629389,-2.331838473,-0.030581217,-5.133479842
2021-06-26 10:00:00,-0.556624342,-2.20856848,-0.593414408,-5.651828002
2021-06-26 11:00:00,-0.597838328,-2.27494463,-1.021017971,-6.375903981
2021-06-26 12:00:00,-0.444629815,-2.522777657,-0.871891228,-6.955487054
2021-06-26 13:00:00,-0.254687097,-2.685700935,-0.446425683,-7.218152598
2021-06-26 14:00:00,-0.055336838,-2.727509289,0.036766344,-7.251992944
2021-06-26 15:00:00,0.204490465,-2.630531148,0.694206822,-7.023167746
2021-06-26 16:00:00,0.313797123,-2.665012265,1.12715543,-7.020482004
2021-06-26 17:00:00,0.253320079,-2.842590016,1.08386057,-7.248232906
2021-06-26 18:00:00,0.222409589,-2.900345887,0.979097697,-7.313227857
2021-06-26 19:00:00,0.270791225,-2.84302103,1.075308498,-7.213855411
2021-06-26 20:00:00,0.335748051,-2.754232154,1.275747669,-7.067751059
2021-06-26 21:00:00,0.384577664,-2.811125997,1.434495492,-7.137043197
2021-06-26 22:00:00,0.468349571,-2.905087041,1.575604667,-7.219226895
2021-06-26 23:00:00,0.668595785,-3.474025469,1.632796644,-6.899086477
2021-06-27 00:00:00,0.799853371,-3.79728594,1.711368799,-7.089774142
2021-06-27 01:00:00,1.571991948,-3.330931283,2.450463918,-5.049427353
2021-06-27 02:00:00,1.630091455,-3.215549944,2.386889499,-4.623374432
2021-06-27 03:00:00,1.589784922,-2.835532507,2.255739474,-3.979340947
2021-06-27 04:00:00,1.55710395,-2.487271401,2.174382001,-3.46039858
2021-06-27 05:00:00,1.308728557,-2.257920115,1.8378377,-3.166867934
2021-06-27 06:00:00,0.776754945,-1.729353614,1.396373379,-3.098749008
2021-06-27 07:00:00,0.644215445,-1.794630519,1.283450985,-3.679204829
2021-06-27 08:00:00,0.363159079,-2.215225491,0.994031777,-4.300119163
2021-06-27 09:00:00,0.022187597,-2.113958078,0.627256284,-4.633695481
2021-06-27 10:00:00,-0.088564588,-2.014102057,0.521002535,-4.867776883
2021-06-27 11:00:00,0.101711297,-2.092434342,0.968690925,-4.959840644
2021-06-27 12:00:00,0.337377423,-2.205698592,1.529746286,-4.786034171
2021-06-27 13:00:00,0.440504048,-2.23251505,1.868068892,-4.5040631
2021-06-27 14:00:00,0.465922582,-2.231809354,2.03300672,-4.1283769
2021-06-27 15:00:00,0.519664626,-2.239924861,2.237067267,-3.782828165
2021-06-27 16:00:00,0.502961018,-2.153477068,2.269076765,-3.448013321
2021-06-27 17:00:00,0.46737507,-2.166532449,2.224174553,-3.278335268
2021-06-27 18:00:00,0.41435927,-2.148537195,2.135259282,-3.295261789
2021-06-27 19:00:00,0.397292539,-2.150301435,2.000997222,-3.282050846
2021-06-27 20:00:00,0.355896641,-2.162298272,1.822722104,-3.084712381
2021-06-27 21:00:00,0.286903476,-2.231103657,1.716468355,-2.830401722
2021-06-27 22:00:00,0.249501918,-2.288970751,1.676456483,-2.621916524
2021-06-27 23:00:00,0.143470318,-1.443546628,1.506183739,-2.357284816
2021-06-28 00:00:00,0.395840052,-1.031772858,1.204316393,-2.039396493
2021-06-28 01:00:00,0.613725409,-0.952557518,0.917666156,-1.534099058
2021-06-28 02:00:00,0.960275934,-0.975592976,1.241220274,-1.35264407
2021-06-28 03:00:00,1.134704826,-0.993044081,1.446345651,-1.361959839
2021-06-28 04:00:00,1.343281174,-1.033879667,1.707568852,-1.436891029
2021-06-28 05:00:00,1.69029315,-0.854482308,2.198849798,-1.230323966
2021-06-28 06:00:00,1.783045022,-0.236015151,2.889023029,-0.490732877
2021-06-28 07:00:00,1.695830575,0.463774155,3.927682743,0.971437898
2021-06-28 08:00:00,1.566623988,1.090966865,4.062544179,2.849983065
2021-06-28 09:00:00,1.161007596,1.266874002,3.098681563,3.436066475
2021-06-28 10:00:00,0.951969796,1.4295183,1.972191922,3.022527317
2021-06-28 11:00:00,0.865216802,1.801226834,1.222520999,2.778292143
2021-06-28 12:00:00,1.034108269,1.810301408,1.217421197,2.93504009
2021-06-28 13:00:00,0.978734018,1.704896735,1.464478281,3.327922542
2021-06-28 14:00:00,0.466060738,1.119586677,1.125624757,3.163478959
2021-06-28 15:00:00,0.521896442,0.820823761,1.044594566,2.585091185
2021-06-28 16:00:00,0.787231398,0.673885458,1.772166347,2.495173758
2021-06-28 17:00:00,1.253298015,0.917502882,2.33087801,2.427533171
2021-06-28 18:00:00,1.323900186,0.879110451,2.267413805,2.212055372
2021-06-28 19:00:00,1.29621306,0.73077606,2.549036215,2.284151327
2021-06-28 20:00:00,1.01888035,0.58942211,2.497471549,2.085684934
2021-06-28 21:00:00,1.376505725,0.570225895,2.422107805,1.894509143
2021-06-28 22:00:00,1.285599662,0.589073088,3.123047285,2.131048681
2021-06-28 23:00:00,1.721210441,0.582441668,3.470967124,2.163046324
2021-06-29 00:00:00,1.68152556,0.729728993,3.215410369,1.992932273
2021-06-29 01:00:00,1.451244898,0.846389385,2.152972444,1.450201642
2021-06-29 02:00:00,1.729277408,1.27456365,2.350128306,1.836870847
2021-06-29 03:00:00,2.143657449,1.806601969,2.90492971,2.479393182
2021-06-29 04:00:00,2.583269061,2.53280248,3.566123149,3.505432526
2021-06-29 05:00:00,2.537658143,1.80236262,3.617816454,2.615462915
2021-06-29 06:00:00,2.018470036,0.64586817,3.145964772,1.185942661
2021-06-29 07:00:00,1.44008478,-0.042178198,3.370169457,0.468818388
2021-06-29 08:00:00,1.661346254,-0.76413936,3.728416083,-0.426930246
2021-06-29 09:00:00,1.707442394,-1.127027648,4.280212062,-1.02479649
2021-06-29 10:00:00,1.705986727,-0.901494273,4.977470598,-0.968056987
2021-06-29 11:00:00,1.800119897,-0.749725573,5.293040194,-0.770519458
2021-06-29 12:00:00,1.83699681,-0.843839124,5.33631831,-1.063148191
2021-06-29 13:00:00,1.951994549,-0.869699154,5.391618125,-1.20604768
2021-06-29 14:00:00,1.775858771,-0.898102793,5.064627915,-1.315323759
2021-06-29 15:00:00,1.722484293,-0.943039895,4.968454324,-1.382045212
2021-06-29 16:00:00,1.663287144,-1.11854895,4.848237335,-1.799185631
2021-06-29 17:00:00,1.697737944,-1.221565134,4.991295552,-2.116506555
2021-06-29 18:00:00,1.774888326,-1.439467681,4.931187057,-2.617705498
2021-06-29 19:00:00,2.057287838,-1.503905788,5.039382347,-2.657633296
2021-06-29 20:00:00,2.371226815,-1.481437238,5.33150963,-2.413338214
2021-06-29 21:00:00,2.637613985,-1.49542709,5.385607275,-2.21895288
2021-06-29 22:00:00,2.579387281,-1.545027475,5.147577637,-2.269913359
2021-06-29 23:00:00,2.756008282,-2.190680352,5.197467687,-2.837308389
2021-06-30 00:00:00,3.336819651,-2.186441003,5.198669857,-2.901403012
2021-06-30 01:00:00,4.519248438,-1.559636886,6.91362602,-2.293686872
2021-06-30 02:00:00,4.810528349,-1.128185962,6.989616994,-1.628825318
2021-06-30 03:00:00,4.560787486,-0.831092315,6.590504737,-1.121017674
2021-06-30 04:00:00,4.875876363,-0.787636826,7.088596834,-1.173368977
2021-06-30 05:00:00,4.956421591,-0.793844753,7.314015437,-1.150857917
2021-06-30 06:00:00,3.924024273,-1.412863756,6.240563109,-2.059676545
2021-06-30 07:00:00,2.933166003,-1.507756354,5.824209202,-2.573766346
2021-06-30 08:00:00,2.962547281,-1.383597814,6.368917611,-2.606224154
2021-06-30 09:00:00,2.859206235,-1.626150389,6.264190555,-2.912479279
2021-06-30 10:00:00,2.74269427,-1.881562241,5.911694609,-3.255380317
2021-06-30 11:00:00,2.771568975,-2.094848875,5.89381438,-3.604563512
2021-06-30 12:00:00,3.139848096,-2.248273356,6.15690918,-3.734918257
2021-06-30 13:00:00,3.39110868,-2.234527232,6.481307623,-3.653773737
2021-06-30 14:00:00,3.427075417,-2.266453713,6.455125859,-3.635450781
2021-06-30 15:00:00,3.500528612,-2.287738034,6.488331999,-3.616604312
2021-06-30 16:00:00,3.702144967,-2.207034984,6.799958849,-3.459550401
2021-06-30 17:00:00,3.763440392,-2.074007977,7.011328701,-3.176853362
2021-06-30 18:00:00,3.859689406,-2.21058237,7.091151153,-3.381023446
2021-06-30 19:00:00,3.996970894,-2.1218977,7.397030787,-3.382593985
2021-06-30 20:00:00,4.05573345,-1.92767827,7.351691634,-2.967971661
2021-06-30 21:00:00,3.752295769,-1.799085498,7.084765356,-2.705691631
2021-06-30 22:00:00,3.250281175,-1.99374835,6.424474037,-3.215593327
2021-06-30 23:00:00,3.436700318,-2.710320491,6.645422583,-4.20974458
2021-07-01 00:00:00,3.777117883,-2.590596185,6.902770167,-3.920765385
2021-07-01 01:00:00,5.896002666,-1.52012788,9.461000579,-2.10652972
2021-07-01 02:00:00,5.886435075,-0.900036511,9.019789094,-1.276092481
2021-07-01 03:00:00,5.899590513,-0.693670104,8.685795085,-1.147813558
2021-07-01 04:00:00,5.807502448,-0.680772203,8.629486627,-1.117738595
2021-07-01 05:00:00,4.93625368,-0.752702802,7.65295911,-1.13001409
2021-07-01 06:00:00,4.067396809,-0.974447475,6.899351381,-1.288981751
2021-07-01 07:00:00,2.994630652,-1.086559995,6.533732074,-1.793504596
2021-07-01 08:00:00,3.031705068,-1.51219071,6.34475163,-2.586501576
2021-07-01 09:00:00,3.195550066,-1.737903969,6.772078837,-3.099003493
2021-07-01 10:00:00,3.411418841,-1.928396037,6.84458562,-3.330396575
2021-07-01 11:00:00,3.413810739,-1.923435306,6.779792325,-3.306459359
2021-07-01 12:00:00,3.476000081,-2.106486278,6.573842209,-3.4537653
2021-07-01 13:00:00,3.557324606,-2.39520082,6.456597199,-3.809140881
2021-07-01 14:00:00,3.581841558,-2.562873526,6.452740455,-4.100070113
2021-07-01 15:00:00,3.510682599,-2.565849964,6.488993846,-4.229576586
2021-07-01 16:00:00,3.702034422,-2.634804124,6.588497835,-4.247376054
2021-07-01 17:00:00,3.992052029,-2.716160112,6.9186351,-4.309981078
2021-07-01 18:00:00,4.170846388,-2.647702025,7.167780746,-4.184771029
2021-07-01 19:00:00,3.983082412,-2.584204669,7.173951536,-4.215459767
2021-07-01 20:00:00,3.733727068,-2.688380019,6.934062075,-4.473245162
2021-07-01 21:00:00,3.562706376,-2.922030446,6.557643885,-4.789952934
2021-07-01 22:00:00,3.395273531,-3.063411279,6.321611168,-5.107888255
2021-07-01 23:00:00,3.40185125,-3.300038145,6.491307893,-5.49211125
2021-07-02 00:00:00,3.470618311,-3.500947748,5.957534558,-5.486587277
2021-07-02 01:00:00,5.285302717,-4.042490369,8.492495001,-6.453044195
2021-07-02 02:00:00,4.904446415,-3.710414136,7.954452749,-5.865995269
2021-07-02 03:00:00,6.116261922,-3.268634148,9.194836262,-4.95656069
2021-07-02 04:00:00,6.435632019,-3.129280729,9.718076801,-4.717074203
2021-07-02 05:00:00,5.589748978,-2.670699265,8.672335808,-4.053266789
2021-07-02 06:00:00,4.97966255,-2.159242568,8.311174022,-3.382704628
2021-07-02 07:00:00,3.835302783,-1.79702251,7.283195084,-3.001982521
2021-07-02 08:00:00,3.055084621,-1.795045866,6.671884355,-3.309630546
2021-07-02 09:00:00,2.847941773,-1.818765597,6.601576221,-3.503061939
2021-07-02 10:00:00,3.133285523,-2.033725658,6.541629285,-3.607453484
2021-07-02 11:00:00,2.86823819,-2.068316932,6.358828135,-3.899135743
2021-07-02 12:00:00,2.855702168,-2.261039746,6.110899449,-4.187747662
2021-07-02 13:00:00,2.729148036,-2.317868268,5.98212455,-4.417409062
2021-07-02 14:00:00,2.618711648,-2.369755179,5.905155645,-4.572768244
2021-07-02 15:00:00,2.57931272,-2.478470613,5.771940231,-4.694353691
2021-07-02 16:00:00,2.254570042,-2.609917455,5.266461747,-5.199117516
2021-07-02 17:00:00,2.150700141,-2.968184224,4.760983263,-5.761603724
2021-07-02 18:00:00,2.188308209,-3.346711596,4.501953294,-6.096884805
2021-07-02 19:00:00,2.175175233,-3.472722666,4.558199801,-6.4720803
2021-07-02 20:00:00,2.270687785,-3.588356354,4.692895386,-6.604104901
2021-07-02 21:00:00,2.12622505,-3.568095751,4.415363275,-6.607175241
2021-07-02 22:00:00,1.954302456,-3.839390173,4.057901917,-7.127904832
2021-07-02 23:00:00,1.953108549,-4.349364387,3.709321586,-7.48160795
2021-07-03 00:00:00,2.059366263,-4.846984575,3.492476497,-7.801537333
2021-07-03 01:00:00,2.227216536,-5.612624868,3.523223492,-8.517102486
2021-07-03 02:00:00,2.45101741,-6.127132827,3.770318008,-9.143685681
2021-07-03 03:00:00,2.552021176,-6.27396079,3.9110106,-9.33166064
2021-07-03 04:00:00,2.484964734,-6.389470877,3.854027579,-9.591245107
2021-07-03 05:00:00,2.142557779,-6.196276189,3.450607961,-9.580802053
2021-07-03 06:00:00,1.861339827,-5.778975663,3.352778703,-9.761814976
2021-07-03 07:00:00,1.531925057,-5.445867348,3.041641323,-10.11538692
2021-07-03 08:00:00,1.340814198,-5.488166817,2.768324532,-10.48785582
2021-07-03 09:00:00,1.554975709,-5.731795486,3.062820853,-10.79816369
2021-07-03 10:00:00,1.923786138,-5.935971767,3.666941731,-10.97420373
2021-07-03 11:00:00,2.160579198,-5.907094245,4.096583624,-10.83446573
2021-07-03 12:00:00,2.21254794,-5.894892476,4.233242019,-10.74644571
2021-07-03 13:00:00,2.326124788,-5.854626635,4.434447554,-10.66190671
2021-07-03 14:00:00,2.426290348,-5.802565751,4.631618892,-10.54206024
2021-07-03 15:00:00,2.345822618,-5.789143804,4.513618654,-10.51023379
2021-07-03 16:00:00,2.19746024,-5.726914779,4.294763511,-10.40033309
2021-07-03 17:00:00,2.065442871,-5.674447169,4.023968093,-10.35309071
2021-07-03 18:00:00,2.238532311,-5.354354075,4.309387472,-9.867737374
2021-07-03 19:00:00,2.430062272,-4.925665231,4.704738698,-9.162582635
2021-07-03 20:00:00,2.277089765,-4.707660278,4.534293909,-8.742374064
2021-07-03 21:00:00,2.010959512,-4.705626649,4.040609152,-8.759779152
2021-07-03 22:00:00,1.855891491,-4.823170365,3.688625535,-8.796081195
2021-07-03 23:00:00,1.982460524,-5.328730359,3.539360277,-8.970132082
2021-07-04 00:00:00,1.88606689,-5.240064165,3.58323216,-9.303812498
2021-07-04 01:00:00,2.434221817,-6.930748305,4.465251254,-11.74798985
2021-07-04 02:00:00,3.231775095,-6.558870469,5.463190532,-10.41742046
2021-07-04 03:00:00,3.475882194,-6.15904103,6.006347533,-10.09448122
2021-07-04 04:00:00,3.516498333,-5.813494413,6.264520878,-9.828267823
2021-07-04 05:00:00,3.745835926,-5.561929995,6.380698884,-9.091827023
2021-07-04 06:00:00,3.505831468,-4.62413349,6.211893235,-7.854805518
2021-07-04 07:00:00,4.079790848,-4.635476169,7.066347712,-7.725430783
2021-07-04 08:00:00,4.698879272,-5.298212705,8.040455604,-8.717635482
2021-07-04 09:00:00,5.294582646,-5.661988628,8.745467433,-9.278425199
2021-07-04 10:00:00,5.985467275,-5.440806386,9.869514461,-8.870894783
2021-07-04 11:00:00,6.677582697,-4.633855786,11.07101349,-7.322876319
2021-07-04 12:00:00,6.647633422,-4.131132044,11.07945378,-6.672021882
2021-07-04 13:00:00,7.334825675,-3.526729286,11.9939832,-5.571341444
2021-07-04 14:00:00,7.814424328,-3.219261663,12.85787094,-4.972236901
2021-07-04 15:00:00,6.415834245,-3.211564845,10.99058257,-5.101114041
2021-07-04 16:00:00,6.979537024,-2.420007882,11.76957099,-3.937736616
2021-07-04 17:00:00,6.113879917,-2.477531469,10.56856844,-3.819308974
2021-07-04 18:00:00,5.537458953,-1.909182227,10.09442316,-2.83058744
2021-07-04 19:00:00,5.365968587,-1.532443242,9.836746306,-2.207598331
2021-07-04 20:00:00,5.528433144,-1.545001208,9.904268565,-2.157838818
2021-07-04 21:00:00,5.286787629,-1.30558966,9.726526147,-1.691592177
2021-07-04 22:00:00,4.41374577,-1.510568075,8.724118483,-2.234468469
2021-07-04 23:00:00,4.677955806,-2.141302053,8.329411157,-3.134618068
2021-07-05 00:00:00,4.616416202,-2.372206592,8.078188632,-3.397845894
2021-07-05 01:00:00,6.30855796,-2.706029395,9.505892326,-4.127304645
2021-07-05 02:00:00,7.372043884,-2.318891264,11.02158419,-3.497285015
2021-07-05 03:00:00,7.217692364,-2.335441779,10.6993226,-3.604401469
2021-07-05 04:00:00,6.988731029,-2.057680964,10.71601747,-2.99405629
2021-07-05 05:00:00,6.623577176,-2.173174774,10.2576674,-3.3263359
2021-07-05 06:00:00,5.522194203,-1.906927361,9.572671807,-2.834037425
2021-07-05 07:00:00,5.078482927,-2.029257253,9.370309743,-3.276056749
2021-07-05 08:00:00,4.565293728,-2.436184044,8.817355401,-4.131676745
2021-07-05 09:00:00,4.436601668,-3.003219076,8.587674457,-5.175297047
2021-07-05 10:00:00,4.329621458,-3.175920101,8.363052565,-5.61250706
2021-07-05 11:00:00,4.096712514,-3.383880918,7.985647314,-6.018675163
2021-07-05 12:00:00,4.121187691,-3.378124217,7.839946628,-5.879205168
2021-07-05 13:00:00,4.126714344,-3.244640717,7.817686801,-5.685958342
2021-07-05 14:00:00,4.080132555,-2.822242793,7.815157275,-5.018775862
2021-07-05 15:00:00,4.058815465,-2.690558262,7.721058915,-4.652831081
2021-07-05 16:00:00,4.089606817,-2.78878197,7.461529567,-4.594244939
2021-07-05 17:00:00,3.752875751,-2.815406711,7.056805437,-4.773063834
2021-07-05 18:00:00,3.684582111,-2.879090214,6.883279967,-4.803668535
2021-07-05 19:00:00,3.657343608,-2.698833519,6.984966904,-4.587686789
2021-07-05 20:00:00,3.73984864,-2.556355173,7.056299532,-4.239667618
2021-07-05 21:00:00,3.762744774,-2.244413947,7.001155869,-3.65249457
2021-07-05 22:00:00,3.583523315,-2.205196423,6.749215099,-3.564615357
2021-07-05 23:00:00,4.448839256,-2.493751052,7.555627927,-3.575108398
2021-07-06 00:00:00,5.249019645,-2.348034562,8.2684483,-3.242391578
2021-07-06 01:00:00,4.870072133,-2.495828499,7.361286304,-3.85796442
2021-07-06 02:00:00,5.159287614,-2.350748363,7.571064737,-3.594299827
2021-07-06 03:00:00,5.416414346,-1.406959859,7.827215245,-2.196232156
2021-07-06 04:00:00,5.12928255,-0.908390821,7.515307838,-1.37665935
2021-07-06 05:00:00,3.586938893,-1.516345676,5.754273098,-2.149215043
2021-07-06 06:00:00,3.967419779,-1.360518863,6.268782307,-2.085142703
2021-07-06 07:00:00,2.760549412,-0.964043254,5.445677982,-1.732514359
2021-07-06 08:00:00,1.867898746,-0.684245849,4.857746321,-1.349924129
2021-07-06 09:00:00,1.574515895,-0.754099247,4.419419805,-1.453177396
2021-07-06 10:00:00,1.395735719,-0.993596615,4.173206171,-1.782758136
2021-07-06 11:00:00,1.352811808,-1.216973967,4.009799813,-2.003554185
2021-07-06 12:00:00,1.274465251,-1.232710172,4.02912151,-2.161199797
2021-07-06 13:00:00,1.196952168,-1.308320719,3.987165824,-2.506452908
2021-07-06 14:00:00,1.072347803,-1.312542628,3.730463268,-2.634136636
2021-07-06 15:00:00,1.158612363,-1.396213183,3.856330327,-2.969248801
2021-07-06 16:00:00,1.459079744,-1.63417531,3.944658089,-3.206178172
2021-07-06 17:00:00,1.480333331,-1.725138253,3.771314857,-3.226921016
2021-07-06 18:00:00,1.691618993,-2.173428197,3.77021076,-3.50856274
2021-07-06 19:00:00,1.802887773,-2.437873206,3.684091193,-3.81832254
2021-07-06 20:00:00,1.808305355,-2.575277145,3.492530361,-4.046493822
2021-07-06 21:00:00,1.874149801,-2.860064078,3.565400764,-4.855003778
2021-07-06 22:00:00,2.042511551,-3.271124464,3.635510924,-5.33762061
2021-07-06 23:00:00,2.88181988,-3.760098255,4.482905384,-5.617879477
2021-07-07 00:00:00,3.413993036,-3.268821604,5.266814265,-4.869293292
2021-07-07 01:00:00,3.464349039,-3.577045774,5.032255011,-5.096856048
2021-07-07 02:00:00,3.306504054,-3.131039853,4.81078414,-4.520250256
2021-07-07 03:00:00,3.511142333,-2.702745359,5.016727533,-3.928897513
2021-07-07 04:00:00,3.630761809,-2.034139009,5.180583288,-2.879897718
2021-07-07 05:00:00,3.464019508,-1.464555635,5.080471917,-2.058000971
2021-07-07 06:00:00,3.470280583,-1.015731987,5.250865557,-1.403727903
2021-07-07 07:00:00,2.384807975,-0.524239903,5.127054351,-0.710129631
2021-07-07 08:00:00,1.999257595,-0.287148307,5.090687363,-0.136473229
2021-07-07 09:00:00,1.893148858,-0.325388887,4.975457131,-0.044550567
2021-07-07 10:00:00,1.846685094,-0.407505501,4.649788709,0.053270876
2021-07-07 11:00:00,1.659511918,-0.686863,4.058110072,-0.013090404
2021-07-07 12:00:00,1.172466224,-1.066451072,3.618028654,-0.634428615
2021-07-07 13:00:00,1.033404463,-1.273755268,3.609039062,-1.264123431
2021-07-07 14:00:00,0.972770899,-1.390892203,3.510153543,-1.469106053
2021-07-07 15:00:00,0.907853442,-1.528155758,3.400643961,-1.884970077
2021-07-07 16:00:00,0.897638005,-1.627178733,3.356104616,-2.519580543
2021-07-07 17:00:00,0.933227271,-1.69158392,3.377352744,-2.890712149
2021-07-07 18:00:00,1.065368897,-1.677897818,3.513013868,-2.919714486
2021-07-07 19:00:00,1.151705819,-1.677495285,3.576349634,-2.875473632
2021-07-07 20:00:00,1.124025279,-1.723786514,3.394923312,-2.874490502
2021-07-07 21:00:00,1.189931327,-1.630801525,3.282962022,-2.744225767
2021-07-07 22:00:00,1.378752154,-1.673872494,3.291134379,-2.558414182
2021-07-07 23:00:00,1.972895176,-1.537414003,2.693735092,-1.894309813
2021-07-08 00:00:00,2.593730146,-1.565591273,3.873414806,-1.842203918
2021-07-08 01:00:00,2.263702788,-1.018051997,3.044085578,-1.179232383
2021-07-08 02:00:00,2.915671382,-0.343360099,3.94362134,-0.450272997
2021-07-08 03:00:00,2.749096113,0.439282503,3.760452801,0.548254593
2021-07-08 04:00:00,2.561181374,0.81509596,3.524191933,1.16175464
2021-07-08 05:00:00,2.12547398,0.498494269,2.922731681,0.75617925
2021-07-08 06:00:00,1.656961131,-0.071872135,2.436936861,0.016456705
2021-07-08 07:00:00,1.097357409,-0.147598748,2.466516874,0.005204311
2021-07-08 08:00:00,1.904116788,-0.157668777,2.355781443,0.471444778
2021-07-08 09:00:00,1.479875378,-0.087581379,1.774041199,0.867235479
2021-07-08 10:00:00,0.665790509,-0.464200439,1.089908604,0.862343134
2021-07-08 11:00:00,0.32021849,-0.329262059,0.572637618,0.669584746
2021-07-08 12:00:00,0.193137166,-0.374778587,0.335997518,0.420564391
2021-07-08 13:00:00,0.172753195,-0.37558419,0.276079032,0.369684005
2021-07-08 14:00:00,0.116060274,-0.313552815,0.1812713,0.470955544
2021-07-08 15:00:00,0.023376902,-0.303482787,0.091772801,0.436219895
2021-07-08 16:00:00,-0.088734942,-0.379612201,-0.017445707,0.191602651
2021-07-08 17:00:00,-0.232378242,-0.515356183,-0.175964235,-0.072583972
2021-07-08 18:00:00,-0.38493953,-0.558053103,-0.404261254,-0.193424891
2021-07-08 19:00:00,-0.49259238,-0.638210528,-0.571122862,-0.343619878
2021-07-08 20:00:00,-0.755673014,-0.854514737,-0.898399153,-0.601446453
2021-07-08 21:00:00,-1.184373418,-1.057929309,-1.452076309,-0.83872518
2021-07-08 22:00:00,-1.534404432,-1.234356206,-1.925735738,-1.155749128
2021-07-08 23:00:00,-1.324513224,-0.721590363,-2.443385955,-1.477665421
2021-07-09 00:00:00,-1.448091052,-0.596722012,-2.752079931,-1.508976428
2021-07-09 01:00:00,-1.40065662,-0.99396642,-2.076121728,-1.61151789
2021-07-09 02:00:00,-1.433376817,-1.435686133,-1.942080409,-2.015614055
2021-07-09 03:00:00,-1.355980966,-1.998414111,-1.80841989,-2.732230635
2021-07-09 04:00:00,-1.144558156,-2.294212092,-1.542622047,-3.142625661
2021-07-09 05:00:00,-0.786838311,-2.638255199,-1.106606961,-3.685296769
2021-07-09 06:00:00,-0.495502712,-2.47374723,-0.742562924,-4.061774851
2021-07-09 07:00:00,-0.636451252,-1.548389909,-1.011026361,-3.895097296
2021-07-09 08:00:00,-0.987249517,-2.211562656,-0.899071396,-3.844221879
2021-07-09 09:00:00,-0.690880041,-2.172412923,-0.489712254,-4.274482544
2021-07-09 10:00:00,-0.65281135,-2.00909131,-0.554448118,-4.727516014
2021-07-09 11:00:00,-0.700947794,-1.878987653,-0.941720906,-5.074922429
2021-07-09 12:00:00,-0.745623447,-1.953728052,-1.244456272,-5.506152149
2021-07-09 13:00:00,-0.760095842,-2.07117725,-1.278347401,-5.71934437
2021-07-09 14:00:00,-0.755061966,-2.160549368,-1.172485223,-5.698994204
2021-07-09 15:00:00,-0.719824831,-2.22738073,-1.019023144,-5.760044704
2021-07-09 16:00:00,-0.758208138,-2.221844404,-1.196094773,-5.918485286
2021-07-09 17:00:00,-0.695284683,-2.253876004,-1.187336391,-6.088554535
2021-07-09 18:00:00,-0.668542214,-2.255062359,-1.192286781,-6.197573285
2021-07-09 19:00:00,-0.55465076,-2.276812211,-1.056722265,-6.371034228
2021-07-09 20:00:00,-0.521615946,-2.343248121,-0.985512814,-6.5798657
2021-07-09 21:00:00,-0.620720388,-2.388329631,-1.28824818,-6.742667032
2021-07-09 22:00:00,-0.59964103,-2.418779424,-1.319854514,-6.772223226
2021-07-09 23:00:00,-0.596494858,-2.98111195,-1.052152675,-6.452434895
2021-07-10 00:00:00,-0.487008045,-3.288773487,-0.746370916,-6.20726384
2021-07-10 01:00:00,-0.222152315,-3.337050833,-0.295306818,-4.886238944
2021-07-10 02:00:00,0.145861967,-3.357553849,0.193939608,-4.734063698
2021-07-10 03:00:00,0.47237364,-3.121247902,0.632342778,-4.33486714
2021-07-10 04:00:00,0.394510339,-2.993017175,0.531615573,-4.142645777
2021-07-10 05:00:00,0.229969023,-2.840460836,0.307617454,-3.984990536
2021-07-10 06:00:00,0.138516372,-2.313290068,0.207849556,-3.760310741
2021-07-10 07:00:00,-0.009864636,-1.861528699,0.09561067,-4.033467415
2021-07-10 08:00:00,-0.495041149,-2.560021278,-0.31976914,-4.396833237
2021-07-10 09:00:00,-1.06359016,-2.218420181,-1.418654985,-4.903100467
2021-07-10 10:00:00,-0.934674977,-2.336920663,-1.515544964,-5.173727912
2021-07-10 11:00:00,-0.837713131,-2.386961922,-1.329919114,-5.355410823
2021-07-10 12:00:00,-0.885092215,-2.302864806,-1.612914596,-5.75713661
2021-07-10 13:00:00,-0.749198717,-2.275759124,-1.513626351,-5.929545683
2021-07-10 14:00:00,-0.786661249,-2.174981588,-1.533292138,-5.9784441
2021-07-10 15:00:00,-0.874441103,-2.163513799,-1.846026129,-6.112493209
2021-07-10 16:00:00,-0.795475962,-2.090884471,-1.677188146,-5.892871871
